2021-11-12 14:47:13,104 - __main__ - INFO - File: data/new_data/000009.jpeg | Predicted Class: Hand
2021-11-12 14:47:13,104 - __main__ - INFO - File: data/new_data/000004.jpeg | Predicted Class: Hand
2021-11-12 14:47:13,105 - __main__ - INFO - File: data/new_data/000010.jpeg | Predicted Class: Hand
2021-11-12 14:47:13,105 - __main__ - INFO - File: data/new_data/000006.jpeg | Predicted Class: Hand
2021-11-12 14:47:13,105 - __main__ - INFO - File: data/new_data/000005.jpeg | Predicted Class: Hand
2021-11-12 14:47:13,105 - __main__ - INFO - File: data/new_data/000008.jpeg | Predicted Class: Hand
2021-11-12 14:47:13,105 - __main__ - INFO - File: data/new_data/000014.jpeg | Predicted Class: Hand
2021-11-12 14:47:13,106 - __main__ - INFO - File: data/new_data/000012.jpeg | Predicted Class: Hand
2021-11-12 14:47:13,106 - __main__ - INFO - File: data/new_data/000011.jpeg | Predicted Class: Hand
2021-11-12 14:47:13,106 - __main__ - INFO - File: data/new_data/000007.jpeg | Predicted Class: Hand
2021-11-12 14:47:13,106 - __main__ - INFO - File: data/new_data/000013.jpeg | Predicted Class: Hand
2021-11-12 14:55:39,772 - __main__ - INFO - File: data/new_data/000013.jpeg | Predicted Class: Hand
2021-11-12 14:55:39,772 - __main__ - INFO - File: data/new_data/000006.jpeg | Predicted Class: Hand
2021-11-12 14:55:39,773 - __main__ - INFO - File: data/new_data/000007.jpeg | Predicted Class: Hand
2021-11-12 14:55:39,773 - __main__ - INFO - File: data/new_data/000008.jpeg | Predicted Class: Hand
2021-11-12 14:55:39,773 - __main__ - INFO - File: data/new_data/000005.jpeg | Predicted Class: Hand
2021-11-12 14:55:39,773 - __main__ - INFO - File: data/new_data/000004.jpeg | Predicted Class: Hand
2021-11-12 14:55:39,773 - __main__ - INFO - File: data/new_data/000010.jpeg | Predicted Class: Hand
2021-11-12 14:55:39,774 - __main__ - INFO - File: data/new_data/000012.jpeg | Predicted Class: Hand
2021-11-12 14:55:39,774 - __main__ - INFO - File: data/new_data/000009.jpeg | Predicted Class: Hand
2021-11-12 14:55:39,774 - __main__ - INFO - File: data/new_data/000011.jpeg | Predicted Class: Hand
2021-11-12 14:55:39,774 - __main__ - INFO - File: data/new_data/000014.jpeg | Predicted Class: Hand
2021-11-13 12:18:33,308 - __main__ - INFO - File: 000009.jpeg | Predicted Class: Hand
2021-11-13 12:18:33,309 - __main__ - INFO - File: 000007.jpeg | Predicted Class: Hand
2021-11-13 12:18:33,309 - __main__ - INFO - File: 000008.jpeg | Predicted Class: Hand
2021-11-13 12:18:33,309 - __main__ - INFO - File: 000004.jpeg | Predicted Class: Hand
2021-11-13 12:18:33,309 - __main__ - INFO - File: 000010.jpeg | Predicted Class: Hand
2021-11-13 12:18:33,310 - __main__ - INFO - File: 000005.jpeg | Predicted Class: Hand
2021-11-13 12:18:33,310 - __main__ - INFO - File: 000013.jpeg | Predicted Class: Hand
2021-11-13 12:18:33,310 - __main__ - INFO - File: 000014.jpeg | Predicted Class: Hand
2021-11-13 12:18:33,310 - __main__ - INFO - File: 000011.jpeg | Predicted Class: Hand
2021-11-13 12:18:33,311 - __main__ - INFO - File: 000006.jpeg | Predicted Class: Hand
2021-11-13 12:18:33,311 - __main__ - INFO - File: 000012.jpeg | Predicted Class: Hand
